(0.0,[50.0,7.0,30008.0,13.0,5.0,5.0])
(1.0,[49.0,7.0,31267.0,13.0,5.0,5.0])
(1.0,[39.0,7.0,249392.0,14.0,5.0,5.0])
(1.0,[41.0,7.0,195897.0,14.0,5.0,5.0])
(1.0,[47.0,7.0,80282.0,13.0,5.0,5.0])
(0.0,[48.0,7.0,177018.0,14.0,5.0,5.0])
(0.0,[44.0,7.0,254146.0,14.0,5.0,5.0])
(0.0,[51.0,7.0,116286.0,14.0,5.0,5.0])
(0.0,[47.0,7.0,121124.0,14.0,5.0,5.0])
(0.0,[52.0,7.0,317733.0,13.0,5.0,5.0])
(0.0,[42.0,7.0,238188.0,14.0,5.0,5.0])
(0.0,[54.0,7.0,185846.0,14.0,5.0,5.0])
(0.0,[46.0,7.0,149949.0,13.0,5.0,5.0])
(0.0,[49.0,2.0,102308.0,13.0,5.0,5.0])
(1.0,[46.0,2.0,394860.0,13.0,5.0,5.0])
(1.0,[26.0,7.0,46097.0,13.0,5.0,5.0])
(1.0,[42.0,8.0,33521.0,13.0,5.0,5.0])
(0.0,[62.0,2.0,33142.0,14.0,5.0,5.0])
(0.0,[44.0,2.0,165108.0,14.0,5.0,5.0])
(0.0,[47.0,2.0,120429.0,16.0,5.0,5.0])
(0.0,[53.0,2.0,143822.0,14.0,5.0,5.0])
(0.0,[28.0,2.0,149624.0,13.0,5.0,5.0])
(0.0,[34.0,2.0,34104.0,14.0,5.0,5.0])
(0.0,[44.0,2.0,33658.0,14.0,5.0,5.0])
(0.0,[34.0,2.0,190290.0,13.0,5.0,5.0])
(0.0,[59.0,2.0,192258.0,16.0,5.0,5.0])
(0.0,[32.0,2.0,111363.0,15.0,5.0,5.0])
(0.0,[38.0,2.0,203628.0,13.0,5.0,5.0])
(0.0,[41.0,2.0,36999.0,14.0,5.0,5.0])
(0.0,[53.0,2.0,246820.0,16.0,5.0,5.0])
(1.0,[35.0,2.0,226789.0,14.0,5.0,5.0])
(1.0,[62.0,2.0,39630.0,13.0,5.0,5.0])
(1.0,[50.0,2.0,133014.0,11.0,5.0,5.0])
(1.0,[40.0,2.0,141858.0,15.0,5.0,5.0])
(0.0,[44.0,3.0,282722.0,15.0,5.0,5.0])
(0.0,[47.0,3.0,235646.0,14.0,5.0,5.0])
(0.0,[40.0,2.0,174283.0,16.0,5.0,5.0])
(0.0,[61.0,2.0,379885.0,16.0,5.0,5.0])
(0.0,[45.0,2.0,101299.0,16.0,5.0,5.0])
(0.0,[43.0,2.0,345969.0,15.0,5.0,5.0])
(0.0,[48.0,2.0,171926.0,15.0,5.0,5.0])
(0.0,[40.0,2.0,86912.0,16.0,5.0,5.0])
(0.0,[42.0,3.0,24763.0,16.0,5.0,5.0])
(0.0,[43.0,2.0,198965.0,14.0,5.0,5.0])
(0.0,[61.0,3.0,84409.0,16.0,5.0,5.0])
(0.0,[45.0,3.0,420986.0,13.0,5.0,5.0])
(0.0,[41.0,3.0,150533.0,15.0,5.0,5.0])
(0.0,[49.0,3.0,181307.0,15.0,5.0,5.0])
(0.0,[33.0,3.0,127894.0,15.0,5.0,5.0])
(0.0,[42.0,3.0,185129.0,15.0,5.0,5.0])
(0.0,[55.0,2.0,296991.0,15.0,5.0,5.0])
(0.0,[58.0,2.0,194068.0,14.0,5.0,5.0])
(1.0,[35.0,3.0,114366.0,13.0,5.0,5.0])
(1.0,[44.0,3.0,89172.0,13.0,5.0,5.0])
(1.0,[57.0,3.0,177271.0,16.0,5.0,5.0])
(1.0,[47.0,2.0,30575.0,10.0,5.0,5.0])
(1.0,[52.0,2.0,254285.0,13.0,5.0,5.0])
(1.0,[69.0,2.0,208869.0,14.0,5.0,5.0])
(1.0,[46.0,2.0,193047.0,13.0,5.0,5.0])
(1.0,[26.0,2.0,180886.0,14.0,5.0,5.0])
(0.0,[63.0,4.0,137940.0,15.0,5.0,5.0])
(0.0,[60.0,4.0,210827.0,13.0,5.0,5.0])
(0.0,[56.0,4.0,205601.0,16.0,5.0,5.0])
(0.0,[51.0,4.0,162943.0,15.0,5.0,5.0])
(1.0,[46.0,3.0,456956.0,9.0,5.0,5.0])
(1.0,[45.0,3.0,204405.0,11.0,5.0,5.0])
(1.0,[42.0,3.0,206066.0,14.0,5.0,5.0])
(1.0,[48.0,3.0,30840.0,10.0,5.0,5.0])
(1.0,[43.0,3.0,35034.0,13.0,5.0,5.0])
(1.0,[47.0,3.0,315110.0,10.0,5.0,5.0])
(1.0,[40.0,3.0,125206.0,15.0,5.0,5.0])
(1.0,[48.0,3.0,265477.0,12.0,5.0,5.0])
(1.0,[45.0,3.0,123681.0,13.0,5.0,5.0])
(1.0,[76.0,4.0,120796.0,5.0,5.0,5.0])
(0.0,[54.0,4.0,147239.0,16.0,5.0,5.0])
(0.0,[45.0,4.0,201699.0,16.0,5.0,5.0])
(0.0,[52.0,4.0,90363.0,15.0,5.0,5.0])
(0.0,[47.0,4.0,102308.0,15.0,5.0,5.0])
(0.0,[43.0,5.0,194726.0,15.0,5.0,5.0])
(0.0,[72.0,4.0,172407.0,15.0,5.0,5.0])
(0.0,[58.0,4.0,182062.0,16.0,5.0,5.0])
(0.0,[46.0,4.0,214627.0,16.0,5.0,5.0])
(0.0,[42.0,4.0,277488.0,15.0,5.0,5.0])
(0.0,[28.0,4.0,204247.0,13.0,5.0,5.0])
(0.0,[45.0,4.0,311231.0,15.0,5.0,5.0])
(0.0,[51.0,4.0,338260.0,15.0,5.0,5.0])
(1.0,[58.0,4.0,143266.0,13.0,5.0,5.0])
(0.0,[64.0,3.0,149698.0,15.0,5.0,5.0])
(1.0,[63.0,3.0,168048.0,15.0,5.0,5.0])
(0.0,[66.0,3.0,182470.0,15.0,5.0,5.0])
(0.0,[36.0,3.0,223789.0,14.0,5.0,5.0])
(1.0,[43.0,2.0,52849.0,13.0,5.0,5.0])
(1.0,[68.0,3.0,116903.0,11.0,5.0,5.0])
(0.0,[57.0,5.0,171242.0,10.0,5.0,5.0])
(0.0,[43.0,4.0,221172.0,15.0,5.0,5.0])
(0.0,[59.0,4.0,253062.0,15.0,5.0,5.0])
(1.0,[36.0,4.0,102729.0,12.0,5.0,5.0])
(0.0,[39.0,4.0,114844.0,15.0,5.0,5.0])
(0.0,[46.0,4.0,192779.0,15.0,5.0,5.0])
(0.0,[48.0,4.0,155664.0,15.0,5.0,5.0])
(0.0,[52.0,4.0,173754.0,15.0,5.0,5.0])
(0.0,[46.0,3.0,328216.0,15.0,5.0,5.0])
(0.0,[42.0,3.0,351161.0,13.0,5.0,5.0])
(0.0,[61.0,3.0,163174.0,15.0,5.0,5.0])
(0.0,[48.0,3.0,191277.0,16.0,5.0,5.0])
(0.0,[37.0,3.0,180150.0,15.0,5.0,5.0])
(0.0,[52.0,3.0,64045.0,15.0,5.0,5.0])
(0.0,[57.0,3.0,102058.0,14.0,5.0,5.0])
(0.0,[37.0,3.0,348739.0,15.0,5.0,5.0])
(0.0,[42.0,3.0,174216.0,15.0,5.0,5.0])
(0.0,[37.0,3.0,48063.0,13.0,5.0,5.0])
(0.0,[54.0,3.0,83311.0,15.0,5.0,5.0])
(0.0,[50.0,3.0,198581.0,15.0,5.0,5.0])
(0.0,[39.0,3.0,202027.0,15.0,5.0,5.0])
(0.0,[29.0,3.0,116207.0,9.0,5.0,5.0])
(0.0,[69.0,3.0,58213.0,13.0,5.0,5.0])
(0.0,[38.0,3.0,214008.0,9.0,5.0,5.0])
(0.0,[55.0,3.0,183810.0,14.0,5.0,5.0])
(0.0,[75.0,3.0,309955.0,15.0,5.0,5.0])
(0.0,[55.0,3.0,157486.0,14.0,5.0,5.0])
(0.0,[36.0,3.0,151322.0,13.0,5.0,5.0])
(0.0,[34.0,3.0,179673.0,15.0,5.0,5.0])
(0.0,[61.0,2.0,186451.0,15.0,5.0,5.0])
(0.0,[49.0,2.0,324791.0,13.0,5.0,5.0])
(0.0,[39.0,2.0,122353.0,13.0,5.0,5.0])
(0.0,[42.0,2.0,341638.0,13.0,5.0,5.0])
(0.0,[44.0,2.0,136546.0,16.0,5.0,5.0])
(0.0,[52.0,3.0,123011.0,15.0,5.0,5.0])
(0.0,[34.0,3.0,108247.0,15.0,5.0,5.0])
(0.0,[46.0,3.0,103538.0,15.0,5.0,5.0])
(0.0,[56.0,5.0,212864.0,13.0,5.0,5.0])
(0.0,[45.0,4.0,151584.0,15.0,5.0,5.0])
(0.0,[57.0,5.0,180779.0,13.0,5.0,5.0])
(0.0,[41.0,5.0,203761.0,13.0,5.0,5.0])
(0.0,[42.0,5.0,193882.0,10.0,5.0,5.0])
(0.0,[44.0,5.0,257758.0,16.0,5.0,5.0])
(0.0,[37.0,4.0,217054.0,13.0,5.0,5.0])
(0.0,[47.0,5.0,114459.0,16.0,5.0,5.0])
(1.0,[40.0,7.0,243580.0,13.0,5.0,5.0])
(0.0,[57.0,4.0,159028.0,15.0,5.0,5.0])
(0.0,[57.0,4.0,37345.0,15.0,5.0,5.0])
(0.0,[70.0,4.0,158437.0,15.0,5.0,5.0])
(0.0,[38.0,4.0,308686.0,13.0,5.0,5.0])
(0.0,[54.0,4.0,166459.0,15.0,5.0,5.0])
(0.0,[49.0,4.0,101722.0,15.0,5.0,5.0])
(0.0,[57.0,5.0,211804.0,13.0,5.0,5.0])
(0.0,[30.0,5.0,19302.0,10.0,5.0,5.0])
(0.0,[34.0,5.0,737315.0,13.0,5.0,5.0])
(1.0,[40.0,4.0,99185.0,13.0,5.0,5.0])
(0.0,[47.0,4.0,181130.0,15.0,5.0,5.0])
(0.0,[30.0,5.0,89735.0,11.0,5.0,5.0])
(0.0,[45.0,5.0,225456.0,13.0,5.0,5.0])
(0.0,[38.0,5.0,191103.0,15.0,5.0,5.0])
(0.0,[40.0,5.0,145441.0,13.0,5.0,5.0])
(0.0,[57.0,5.0,112840.0,14.0,5.0,5.0])
(0.0,[31.0,5.0,147284.0,16.0,5.0,5.0])
(0.0,[46.0,5.0,186172.0,13.0,5.0,5.0])
(0.0,[60.0,5.0,282923.0,10.0,5.0,5.0])
(0.0,[56.0,5.0,178353.0,10.0,5.0,5.0])
(0.0,[34.0,5.0,208043.0,11.0,5.0,5.0])
(0.0,[43.0,5.0,115562.0,13.0,5.0,5.0])
(0.0,[40.0,5.0,77357.0,15.0,5.0,5.0])
(0.0,[39.0,5.0,230054.0,14.0,5.0,5.0])
(0.0,[51.0,5.0,53833.0,9.0,5.0,5.0])
(0.0,[46.0,5.0,265105.0,13.0,5.0,5.0])
(0.0,[37.0,5.0,249208.0,11.0,5.0,5.0])
(0.0,[29.0,5.0,208577.0,9.0,5.0,5.0])
(0.0,[53.0,5.0,151411.0,13.0,5.0,5.0])
(0.0,[52.0,5.0,143953.0,13.0,5.0,5.0])
(0.0,[41.0,5.0,287306.0,9.0,5.0,5.0])
(0.0,[31.0,5.0,110643.0,13.0,5.0,5.0])
(0.0,[67.0,5.0,195161.0,14.0,5.0,5.0])
(0.0,[43.0,5.0,102180.0,14.0,5.0,5.0])
(0.0,[41.0,5.0,152292.0,13.0,5.0,5.0])
(0.0,[34.0,5.0,117963.0,15.0,5.0,5.0])
(0.0,[38.0,5.0,136081.0,15.0,5.0,5.0])
(0.0,[29.0,5.0,240738.0,9.0,5.0,5.0])
(0.0,[29.0,5.0,168479.0,14.0,5.0,5.0])
(0.0,[44.0,5.0,266135.0,13.0,5.0,5.0])
(0.0,[33.0,5.0,56701.0,13.0,5.0,5.0])
(0.0,[26.0,5.0,167761.0,13.0,5.0,5.0])
(0.0,[55.0,5.0,189664.0,9.0,5.0,5.0])
(0.0,[33.0,5.0,238912.0,16.0,5.0,5.0])
(0.0,[48.0,5.0,47343.0,14.0,5.0,5.0])
(0.0,[32.0,5.0,204374.0,15.0,5.0,5.0])
(0.0,[39.0,5.0,284166.0,13.0,5.0,5.0])
(0.0,[28.0,5.0,37359.0,11.0,5.0,5.0])
(0.0,[90.0,5.0,87372.0,15.0,5.0,5.0])
(0.0,[57.0,5.0,298507.0,13.0,5.0,5.0])
(0.0,[24.0,5.0,359828.0,13.0,5.0,5.0])
(0.0,[36.0,5.0,126675.0,14.0,5.0,5.0])
(0.0,[37.0,5.0,348739.0,13.0,5.0,5.0])
(0.0,[31.0,5.0,340880.0,15.0,5.0,5.0])
(0.0,[54.0,5.0,260052.0,14.0,5.0,5.0])
(0.0,[28.0,5.0,114967.0,13.0,5.0,5.0])
(0.0,[35.0,5.0,38948.0,10.0,5.0,5.0])
(0.0,[55.0,5.0,163083.0,14.0,5.0,5.0])
(0.0,[39.0,5.0,194404.0,14.0,5.0,5.0])
(1.0,[30.0,5.0,101266.0,9.0,5.0,4.0])
(1.0,[26.0,5.0,336404.0,9.0,5.0,4.0])
(0.0,[36.0,5.0,398931.0,13.0,5.0,5.0])
(0.0,[59.0,4.0,146477.0,15.0,5.0,5.0])
(0.0,[35.0,5.0,192626.0,10.0,5.0,5.0])
(0.0,[41.0,5.0,174395.0,14.0,5.0,5.0])
(0.0,[37.0,5.0,121521.0,15.0,5.0,5.0])
(0.0,[41.0,5.0,122215.0,14.0,5.0,5.0])
(0.0,[37.0,5.0,40955.0,15.0,5.0,5.0])
(0.0,[41.0,5.0,35166.0,15.0,5.0,5.0])
(1.0,[25.0,5.0,335005.0,10.0,5.0,4.0])
(1.0,[50.0,5.0,114056.0,11.0,5.0,4.0])
(0.0,[60.0,5.0,163665.0,10.0,5.0,4.0])
(0.0,[29.0,5.0,191722.0,10.0,5.0,4.0])
(0.0,[30.0,5.0,203277.0,9.0,5.0,4.0])
(0.0,[63.0,5.0,180911.0,7.0,5.0,4.0])
(0.0,[52.0,5.0,145548.0,12.0,5.0,4.0])
(0.0,[50.0,5.0,343847.0,9.0,5.0,4.0])
(0.0,[49.0,5.0,168211.0,9.0,5.0,4.0])
(1.0,[46.0,4.0,123075.0,9.0,5.0,4.0])
(1.0,[54.0,2.0,249096.0,11.0,5.0,4.0])
(0.0,[44.0,2.0,244974.0,13.0,5.0,4.0])
(0.0,[43.0,7.0,96102.0,10.0,5.0,4.0])
(0.0,[30.0,7.0,326104.0,9.0,5.0,4.0])
(0.0,[51.0,7.0,199688.0,13.0,5.0,4.0])
(0.0,[37.0,7.0,297449.0,9.0,5.0,4.0])
(0.0,[42.0,7.0,194417.0,10.0,5.0,4.0])
(0.0,[40.0,7.0,141649.0,11.0,5.0,4.0])
(0.0,[52.0,7.0,392668.0,11.0,5.0,4.0])
(0.0,[26.0,7.0,72594.0,10.0,5.0,4.0])
(0.0,[29.0,7.0,383745.0,10.0,5.0,4.0])
(0.0,[26.0,7.0,242464.0,9.0,5.0,4.0])
(0.0,[60.0,7.0,138502.0,13.0,5.0,4.0])
(0.0,[28.0,7.0,263600.0,9.0,5.0,4.0])
(0.0,[42.0,7.0,266135.0,10.0,5.0,4.0])
(0.0,[30.0,2.0,361497.0,13.0,5.0,4.0])
(0.0,[55.0,2.0,157639.0,10.0,5.0,4.0])
(0.0,[48.0,2.0,31141.0,10.0,5.0,4.0])
(0.0,[36.0,2.0,179488.0,13.0,5.0,4.0])
(0.0,[25.0,2.0,262664.0,13.0,5.0,4.0])
(0.0,[35.0,2.0,177974.0,9.0,5.0,4.0])
(0.0,[32.0,2.0,182556.0,13.0,5.0,4.0])
(0.0,[42.0,2.0,148316.0,11.0,5.0,4.0])
(0.0,[48.0,7.0,407495.0,12.0,5.0,4.0])
(0.0,[57.0,7.0,198145.0,14.0,5.0,4.0])
(0.0,[46.0,7.0,216414.0,10.0,5.0,4.0])
(0.0,[26.0,7.0,177482.0,12.0,5.0,4.0])
(1.0,[38.0,2.0,112497.0,13.0,5.0,4.0])
(1.0,[31.0,2.0,263000.0,11.0,5.0,4.0])
(1.0,[32.0,2.0,127651.0,9.0,5.0,4.0])
(1.0,[24.0,2.0,273905.0,12.0,5.0,4.0])
(1.0,[43.0,2.0,114537.0,11.0,5.0,4.0])
(1.0,[28.0,2.0,89564.0,13.0,5.0,4.0])
(1.0,[36.0,2.0,166606.0,9.0,5.0,4.0])
(1.0,[65.0,5.0,207281.0,10.0,5.0,4.0])
(1.0,[60.0,5.0,127084.0,9.0,5.0,4.0])
(1.0,[49.0,5.0,60751.0,9.0,5.0,4.0])
(1.0,[47.0,5.0,112791.0,9.0,5.0,4.0])
(0.0,[49.0,7.0,329144.0,10.0,5.0,4.0])
(0.0,[46.0,7.0,167159.0,10.0,5.0,4.0])
(0.0,[36.0,7.0,137314.0,10.0,5.0,4.0])
(0.0,[53.0,7.0,216931.0,10.0,5.0,4.0])
(0.0,[50.0,7.0,226497.0,10.0,5.0,4.0])
(0.0,[54.0,7.0,129972.0,11.0,5.0,4.0])
(1.0,[30.0,7.0,108386.0,11.0,5.0,4.0])
(1.0,[42.0,7.0,125155.0,9.0,5.0,4.0])
(1.0,[49.0,7.0,199378.0,9.0,5.0,4.0])
(1.0,[51.0,7.0,101119.0,9.0,5.0,4.0])
(1.0,[28.0,7.0,211920.0,9.0,5.0,4.0])
(1.0,[35.0,7.0,38948.0,10.0,5.0,4.0])
(1.0,[32.0,7.0,178109.0,9.0,5.0,4.0])
(1.0,[32.0,7.0,112650.0,9.0,5.0,4.0])
(1.0,[39.0,7.0,45607.0,9.0,5.0,4.0])
(1.0,[49.0,7.0,276247.0,10.0,5.0,4.0])
(1.0,[37.0,7.0,189878.0,10.0,5.0,4.0])
(1.0,[28.0,7.0,185647.0,10.0,5.0,4.0])
(0.0,[46.0,7.0,192323.0,10.0,5.0,4.0])
(0.0,[46.0,7.0,121124.0,13.0,5.0,4.0])
(1.0,[64.0,7.0,31993.0,4.0,5.0,4.0])
(1.0,[60.0,7.0,149281.0,9.0,5.0,4.0])
(0.0,[48.0,7.0,195949.0,10.0,5.0,4.0])
(0.0,[38.0,7.0,37931.0,9.0,5.0,4.0])
(1.0,[33.0,7.0,175509.0,9.0,5.0,4.0])
(0.0,[37.0,7.0,249392.0,11.0,5.0,4.0])
(0.0,[38.0,7.0,252250.0,12.0,5.0,4.0])
(0.0,[30.0,7.0,319280.0,9.0,5.0,4.0])
(0.0,[32.0,7.0,199539.0,10.0,5.0,4.0])
(0.0,[46.0,7.0,207677.0,13.0,5.0,4.0])
(0.0,[49.0,7.0,268234.0,9.0,5.0,4.0])
(1.0,[41.0,5.0,118853.0,10.0,5.0,3.0])
(1.0,[35.0,5.0,261382.0,13.0,5.0,3.0])
(1.0,[32.0,5.0,157287.0,13.0,5.0,3.0])
(1.0,[30.0,5.0,255885.0,10.0,5.0,3.0])
(1.0,[59.0,5.0,195176.0,13.0,5.0,3.0])
(1.0,[52.0,5.0,145879.0,10.0,5.0,3.0])
(1.0,[63.0,5.0,181153.0,9.0,5.0,3.0])
(1.0,[61.0,5.0,54373.0,10.0,5.0,3.0])
(1.0,[44.0,5.0,34722.0,10.0,5.0,3.0])
(1.0,[40.0,5.0,307767.0,9.0,5.0,3.0])
(1.0,[35.0,5.0,169672.0,7.0,5.0,3.0])
(1.0,[25.0,5.0,476334.0,9.0,5.0,3.0])
(1.0,[25.0,5.0,394503.0,10.0,5.0,3.0])
(0.0,[41.0,5.0,152529.0,13.0,3.0,5.0])
(0.0,[39.0,5.0,316211.0,13.0,3.0,5.0])
(0.0,[26.0,5.0,157028.0,14.0,3.0,5.0])
(0.0,[30.0,5.0,426431.0,14.0,3.0,5.0])
(0.0,[32.0,5.0,207201.0,13.0,3.0,5.0])
(0.0,[26.0,5.0,122999.0,14.0,3.0,5.0])
(0.0,[51.0,5.0,673764.0,14.0,3.0,5.0])
(1.0,[45.0,5.0,278151.0,9.0,5.0,4.0])
(0.0,[34.0,8.0,190228.0,13.0,5.0,4.0])
(0.0,[52.0,8.0,221532.0,13.0,5.0,4.0])
(0.0,[34.0,8.0,419691.0,13.0,5.0,4.0])
(1.0,[34.0,7.0,155781.0,9.0,5.0,4.0])
(1.0,[32.0,7.0,113838.0,10.0,5.0,4.0])
(0.0,[39.0,8.0,99146.0,13.0,5.0,4.0])
(0.0,[40.0,5.0,213821.0,14.0,3.0,5.0])
(0.0,[45.0,5.0,148995.0,16.0,3.0,5.0])
(1.0,[65.0,3.0,99359.0,15.0,3.0,5.0])
(1.0,[39.0,3.0,326400.0,14.0,3.0,5.0])
(1.0,[32.0,3.0,182926.0,14.0,3.0,5.0])
(0.0,[36.0,3.0,125933.0,15.0,3.0,5.0])
(1.0,[34.0,2.0,221966.0,13.0,3.0,5.0])
(0.0,[47.0,3.0,199058.0,15.0,3.0,5.0])
(1.0,[32.0,2.0,513416.0,14.0,3.0,5.0])
(1.0,[43.0,2.0,27661.0,14.0,3.0,5.0])
(0.0,[57.0,5.0,132704.0,14.0,2.0,5.0])
(0.0,[61.0,4.0,156542.0,15.0,2.0,5.0])
(1.0,[20.0,2.0,158206.0,12.0,3.0,5.0])
(1.0,[24.0,2.0,61737.0,13.0,3.0,5.0])
(1.0,[28.0,2.0,297735.0,15.0,3.0,5.0])
(1.0,[42.0,2.0,39239.0,14.0,3.0,5.0])
(0.0,[58.0,4.0,112945.0,15.0,3.0,5.0])
(1.0,[33.0,4.0,49795.0,13.0,3.0,5.0])
(0.0,[39.0,2.0,171482.0,13.0,3.0,5.0])
(1.0,[45.0,3.0,222374.0,13.0,3.0,5.0])
(0.0,[36.0,3.0,177907.0,16.0,3.0,5.0])
(1.0,[27.0,2.0,208406.0,13.0,3.0,5.0])
(1.0,[28.0,2.0,70100.0,13.0,3.0,5.0])
(1.0,[24.0,2.0,166851.0,14.0,3.0,5.0])
(1.0,[41.0,2.0,355756.0,10.0,3.0,5.0])
(1.0,[36.0,7.0,101833.0,13.0,2.0,5.0])
(1.0,[76.0,5.0,208843.0,4.0,1.0,4.0])
(0.0,[42.0,2.0,160369.0,9.0,3.0,4.0])
(1.0,[29.0,2.0,183285.0,10.0,3.0,4.0])
(1.0,[24.0,5.0,42706.0,11.0,3.0,4.0])
(1.0,[21.0,5.0,189203.0,11.0,3.0,4.0])
(1.0,[31.0,5.0,288983.0,10.0,3.0,4.0])
(1.0,[31.0,8.0,381645.0,13.0,2.0,5.0])
(1.0,[65.0,5.0,180807.0,9.0,2.0,4.0])
(1.0,[28.0,5.0,91299.0,11.0,3.0,14.0])
(1.0,[65.0,9.0,79272.0,10.0,1.0,15.0])
(1.0,[65.0,9.0,106910.0,7.0,7.0,15.0])
(1.0,[46.0,9.0,233014.0,9.0,7.0,15.0])
(1.0,[20.0,9.0,229843.0,10.0,3.0,15.0])
(1.0,[22.0,9.0,210802.0,10.0,3.0,15.0])
(1.0,[67.0,9.0,200862.0,6.0,3.0,15.0])
(1.0,[29.0,5.0,77572.0,12.0,3.0,14.0])
(1.0,[44.0,5.0,121781.0,10.0,7.0,14.0])
(1.0,[71.0,5.0,99894.0,3.0,1.0,6.0])
(1.0,[47.0,5.0,85129.0,9.0,7.0,7.0])
(1.0,[52.0,2.0,314627.0,14.0,7.0,5.0])
(1.0,[45.0,5.0,75673.0,11.0,1.0,14.0])
(1.0,[19.0,9.0,308064.0,9.0,3.0,15.0])
(1.0,[69.0,7.0,660461.0,9.0,1.0,14.0])
(1.0,[32.0,5.0,191777.0,14.0,3.0,14.0])
(1.0,[29.0,5.0,251854.0,13.0,3.0,14.0])
(1.0,[27.0,8.0,214385.0,9.0,3.0,14.0])
(1.0,[36.0,7.0,285865.0,13.0,3.0,14.0])
(1.0,[24.0,2.0,147147.0,13.0,3.0,14.0])
(1.0,[41.0,2.0,288433.0,14.0,3.0,14.0])
(1.0,[90.0,9.0,166343.0,2.0,1.0,15.0])
(1.0,[59.0,5.0,143372.0,6.0,7.0,14.0])
(1.0,[64.0,8.0,316246.0,13.0,7.0,14.0])
(1.0,[57.0,5.0,201112.0,12.0,7.0,14.0])
(0.0,[58.0,5.0,201112.0,10.0,7.0,14.0])
(1.0,[32.0,7.0,169837.0,12.0,7.0,11.0])
(1.0,[25.0,5.0,29020.0,12.0,7.0,14.0])
(1.0,[42.0,5.0,169628.0,10.0,7.0,14.0])
(1.0,[42.0,5.0,336891.0,10.0,7.0,14.0])
(1.0,[48.0,5.0,155509.0,10.0,3.0,12.0])
(1.0,[35.0,2.0,197495.0,10.0,7.0,11.0])
(1.0,[26.0,5.0,245029.0,13.0,3.0,14.0])
(1.0,[39.0,9.0,180868.0,7.0,3.0,15.0])
(1.0,[76.0,9.0,211453.0,9.0,1.0,15.0])
(1.0,[42.0,5.0,129684.0,9.0,7.0,11.0])
(1.0,[44.0,8.0,308027.0,13.0,7.0,11.0])
(1.0,[53.0,5.0,167033.0,10.0,3.0,11.0])
(1.0,[32.0,8.0,131534.0,9.0,3.0,11.0])
(1.0,[26.0,5.0,491862.0,11.0,3.0,11.0])
(1.0,[42.0,5.0,42346.0,9.0,1.0,11.0])
(1.0,[44.0,5.0,151780.0,10.0,1.0,11.0])
(1.0,[56.0,5.0,208431.0,10.0,1.0,11.0])
(1.0,[61.0,5.0,223133.0,9.0,7.0,9.0])
(1.0,[21.0,5.0,285127.0,9.0,3.0,9.0])
(1.0,[35.0,5.0,166235.0,10.0,3.0,8.0])
(1.0,[30.0,5.0,347132.0,10.0,3.0,8.0])
(1.0,[52.0,5.0,145081.0,4.0,3.0,8.0])
(1.0,[46.0,5.0,282538.0,11.0,2.0,8.0])
(1.0,[39.0,5.0,148015.0,9.0,3.0,8.0])
(1.0,[25.0,5.0,485496.0,9.0,3.0,8.0])
(1.0,[48.0,5.0,193553.0,9.0,7.0,7.0])
(1.0,[37.0,5.0,172232.0,9.0,7.0,7.0])
(1.0,[59.0,5.0,244554.0,7.0,7.0,7.0])
(1.0,[27.0,5.0,189775.0,9.0,3.0,14.0])
(1.0,[22.0,5.0,450920.0,12.0,3.0,14.0])
(1.0,[43.0,5.0,281422.0,12.0,3.0,14.0])
(1.0,[17.0,8.0,99893.0,7.0,3.0,14.0])
(1.0,[44.0,8.0,139161.0,12.0,7.0,14.0])
(1.0,[40.0,8.0,189610.0,9.0,7.0,14.0])
(1.0,[63.0,9.0,68954.0,9.0,1.0,15.0])
(1.0,[61.0,9.0,167284.0,4.0,1.0,15.0])
(1.0,[38.0,5.0,155222.0,10.0,7.0,8.0])
(1.0,[49.0,5.0,105431.0,9.0,7.0,7.0])
(1.0,[41.0,7.0,42346.0,10.0,7.0,7.0])
(1.0,[50.0,5.0,157043.0,7.0,7.0,7.0])
(1.0,[49.0,5.0,148398.0,9.0,7.0,8.0])
(1.0,[24.0,5.0,192201.0,10.0,3.0,11.0])
(1.0,[45.0,5.0,116255.0,9.0,3.0,11.0])
(1.0,[43.0,5.0,198203.0,10.0,4.0,7.0])
(1.0,[32.0,5.0,206365.0,9.0,3.0,7.0])
(1.0,[81.0,5.0,114670.0,5.0,1.0,6.0])
(0.0,[53.0,7.0,233734.0,14.0,7.0,5.0])
(1.0,[28.0,5.0,175431.0,5.0,7.0,5.0])
(1.0,[57.0,5.0,47619.0,12.0,7.0,5.0])
(1.0,[48.0,5.0,118717.0,13.0,7.0,5.0])
(1.0,[25.0,5.0,161478.0,13.0,3.0,5.0])
(1.0,[19.0,5.0,227491.0,9.0,3.0,3.0])
(1.0,[44.0,5.0,81853.0,9.0,3.0,3.0])
(1.0,[22.0,5.0,229987.0,10.0,3.0,2.0])
(1.0,[38.0,5.0,87282.0,11.0,3.0,11.0])
(1.0,[24.0,5.0,86745.0,13.0,3.0,14.0])
(1.0,[21.0,2.0,96483.0,10.0,3.0,14.0])
(1.0,[18.0,5.0,308889.0,7.0,3.0,14.0])
(1.0,[21.0,5.0,154422.0,10.0,3.0,14.0])
(1.0,[39.0,5.0,63910.0,10.0,3.0,14.0])
(1.0,[17.0,5.0,197850.0,7.0,3.0,14.0])
(1.0,[24.0,5.0,216984.0,10.0,5.0,7.0])
(1.0,[33.0,8.0,88913.0,10.0,3.0,14.0])
